match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_1990_422,1990,1990-06-12,"Group E","Belgium","South Korea",0.453,0.271,0.276,home,17.7,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.448826,0.791863,0.187692
hist_1990_423,1990,1990-06-12,"Group F","Netherlands","Egypt",0.711,0.215,0.075,draw,280.6,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.127371,1.537117,0.255499
hist_1990_424,1990,1990-06-13,"Group B","Argentina","Soviet Union",0.333,0.271,0.396,home,-132.28,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.675146,1.099613,0.300852
hist_1990_425,1990,1990-06-13,"Group E","Uruguay","Spain",0.204,0.185,0.611,draw,-18.7,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.079162,1.687399,0.207468
hist_1990_426,1990,1990-06-14,"Group A","Italy","United States",0.682,0.226,0.092,home,365.95,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.160664,0.382726,0.054794
hist_1990_427,1990,1990-06-14,"Group B","Cameroon","Romania",0.288,0.267,0.445,home,-193.62,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.776258,1.244795,0.352484
hist_1990_428,1990,1990-06-14,"Group D","Yugoslavia","Colombia",0.447,0.291,0.262,home,17.11,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.459134,0.805197,0.187226
hist_1990_429,1990,1990-06-15,"Group A","Austria","Czechoslovakia",0.341,0.273,0.386,away,-124.15,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.567806,0.951918,0.246639
hist_1990_430,1990,1990-06-15,"Group D","West Germany","United Arab Emirates",0.713,0.207,0.08,home,457.29,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.131618,0.338274,0.044385
hist_1990_431,1990,1990-06-16,"Group C","Brazil","Costa Rica",0.671,0.233,0.096,home,334.55,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.171746,0.398986,0.058728
hist_1990_432,1990,1990-06-16,"Group C","Sweden","Scotland",0.64,0.249,0.111,away,254.05,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.261922,2.198225,0.599961
hist_1990_433,1990,1990-06-16,"Group F","England","Netherlands",0.401,0.288,0.311,draw,-49.12,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.764466,1.244795,0.128761
hist_1990_434,1990,1990-06-17,"Group E","Belgium","Uruguay",0.428,0.293,0.279,home,-7.1,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.490874,0.848632,0.202513
hist_1990_435,1990,1990-06-17,"Group E","South Korea","Spain",0.347,0.274,0.379,away,-117.9,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.581126,0.970219,0.253025
hist_1990_436,1990,1990-06-17,"Group F","Ireland","Egypt",0.56,0.27,0.17,draw,148.52,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.8754,1.309333,0.17125
hist_1990_437,1990,1990-06-18,"Group B","Argentina","Romania",0.335,0.272,0.393,draw,-130.42,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.796658,1.301953,0.133337
hist_1990_438,1990,1990-06-18,"Group B","Cameroon","Soviet Union",0.419,0.292,0.289,away,-21.36,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.766346,1.241329,0.340541
hist_1990_439,1990,1990-06-19,"Group A","Italy","Czechoslovakia",0.479,0.286,0.234,home,54.27,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.407993,0.736055,0.163333
hist_1990_440,1990,1990-06-19,"Group A","Austria","United States",0.552,0.272,0.176,home,139.37,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.305664,0.594207,0.11584
hist_1990_441,1990,1990-06-19,"Group D","West Germany","Colombia",0.605,0.259,0.136,draw,205.13,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.933602,1.350927,0.192261
hist_1990_442,1990,1990-06-19,"Group D","Yugoslavia","United Arab Emirates",0.666,0.236,0.099,home,318.51,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.177053,0.406466,0.06058
hist_1990_443,1990,1990-06-20,"Group C","Brazil","Scotland",0.649,0.245,0.105,home,270.76,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.194251,0.432323,0.067218
hist_1990_444,1990,1990-06-20,"Group C","Sweden","Costa Rica",0.616,0.256,0.127,away,220.78,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.207121,2.063568,0.56992
hist_1990_445,1990,1990-06-21,"Group E","Belgium","Spain",0.401,0.288,0.311,away,-49.01,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.718466,1.167962,0.317761
hist_1990_446,1990,1990-06-21,"Group E","South Korea","Uruguay",0.369,0.279,0.352,away,-94.85,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.633906,1.044124,0.278033
hist_1990_447,1990,1990-06-21,"Group F","England","Egypt",0.57,0.268,0.162,home,160.76,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.282968,0.562119,0.105572
hist_1990_448,1990,1990-06-21,"Group F","Ireland","Netherlands",0.357,0.277,0.366,draw,-106.92,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.784134,1.283738,0.130702
hist_1990_449,1990,1990-06-23,"Round of 16","Cameroon","Colombia",0.368,0.279,0.353,home,-95.46,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.601874,0.999672,0.262016
hist_1990_450,1990,1990-06-23,"Round of 16","Czechoslovakia","Costa Rica",0.574,0.267,0.159,home,166.19,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.278046,0.555126,0.103379
hist_1990_451,1990,1990-06-24,"Round of 16","Brazil","Argentina",0.622,0.254,0.123,away,229.46,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.220529,2.095571,0.57713
hist_1990_452,1990,1990-06-24,"Round of 16","West Germany","Netherlands",0.435,0.293,0.272,home,3.16,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.479058,0.832409,0.196604
hist_1990_453,1990,1990-06-25,"Round of 16","Ireland","Romania",0.411,0.29,0.299,draw,-34.62,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.762422,1.237874,0.129161
hist_1990_454,1990,1990-06-25,"Round of 16","Italy","Uruguay",0.53,0.277,0.193,home,112.93,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.334878,0.634878,0.129074
hist_1990_455,1990,1990-06-26,"Round of 16","Spain","Yugoslavia",0.538,0.275,0.187,away,121.88,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.026038,1.676647,0.475207
hist_1990_456,1990,1990-06-26,"Round of 16","England","Belgium",0.488,0.284,0.227,home,64.1,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.394329,0.71744,0.157064
hist_1990_457,1990,1990-06-30,"Quarter-finals","Yugoslavia","Argentina",0.492,0.287,0.222,draw,76.5,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.799717,1.248273,0.145453
hist_1990_458,1990,1990-06-30,"Quarter-finals","Italy","Ireland",0.621,0.313,0.066,home,139.66,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.245966,0.476424,0.073998
hist_1990_459,1990,1990-07-01,"Quarter-finals","West Germany","Czechoslovakia",0.581,0.232,0.187,home,104.67,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.264354,0.543005,0.105265
hist_1990_460,1990,1990-07-01,"Quarter-finals","England","Cameroon",0.678,0.264,0.057,home,195.98,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.176629,0.388608,0.053524
hist_1990_461,1990,1990-07-03,"Semi-finals","Italy","Argentina",0.618,0.323,0.059,draw,170.48,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.843734,1.130103,0.192702
hist_1990_462,1990,1990-07-04,"Semi-finals","West Germany","England",0.554,0.271,0.175,draw,58.89,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.868982,1.305636,0.168771
hist_1990_463,1990,1990-07-07,"Third place","Italy","England",0.529,0.324,0.147,home,28.28,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.348426,0.636767,0.121725
hist_1990_464,1990,1990-07-08,"Final","West Germany","Argentina",0.594,0.279,0.126,home,136.29,true,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.258553,0.520876,0.090483
hist_1994_465,1994,1994-06-17,"Group C","Germany","Bolivia",0.667,0.235,0.098,home,320.1,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.175718,0.404965,0.060246
hist_1994_466,1994,1994-06-17,"Group C","Spain","South Korea",0.6,0.256,0.145,draw,122.6,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.934561,1.362578,0.190368
hist_1994_467,1994,1994-06-18,"Group A","USA","Switzerland",0.24,0.255,0.505,draw,-255.3,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.86765,1.366492,0.156312
hist_1994_468,1994,1994-06-18,"Group A","Colombia","Romania",0.502,0.304,0.194,away,82.8,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.994056,1.639897,0.45082
hist_1994_469,1994,1994-06-18,"Group E","Italy","Ireland",0.632,0.295,0.074,away,139.6,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,1.343925,2.60369,0.629377
hist_1994_470,1994,1994-06-19,"Group B","Cameroon","Sweden",0.302,0.248,0.45,draw,-154.9,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.859208,1.394327,0.146852
hist_1994_471,1994,1994-06-19,"Group E","Norway","Mexico",0.322,0.319,0.359,home,23.8,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.690326,1.133204,0.294282
hist_1994_472,1994,1994-06-19,"Group F","Belgium","Morocco",0.445,0.332,0.223,home,49.3,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.467978,0.809681,0.178877
hist_1994_473,1994,1994-06-20,"Group B","Brazil","Russia",0.571,0.295,0.135,home,99.8,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.289291,0.560366,0.100999
hist_1994_474,1994,1994-06-20,"Group F","Netherlands","Saudi Arabia",0.611,0.269,0.12,home,265.3,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.238082,0.492658,0.082861
hist_1994_475,1994,1994-06-21,"Group C","Germany","Spain",0.567,0.269,0.165,draw,156.47,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.883075,1.313044,0.174193
hist_1994_476,1994,1994-06-21,"Group D","Argentina","Greece",0.621,0.284,0.095,home,222.9,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.233322,0.476424,0.076333
hist_1994_477,1994,1994-06-21,"Group D","Nigeria","Bulgaria",0.599,0.267,0.134,home,48.7,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.250046,0.512494,0.089379
hist_1994_478,1994,1994-06-22,"Group A","Romania","Switzerland",0.482,0.286,0.232,away,57.79,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.903944,1.461018,0.411074
hist_1994_479,1994,1994-06-22,"Group A","USA","Colombia",0.254,0.258,0.488,home,-237.31,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.861224,1.370421,0.39733
hist_1994_480,1994,1994-06-23,"Group C","South Korea","Bolivia",0.506,0.282,0.212,draw,84.77,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.816504,1.265848,0.15049
hist_1994_481,1994,1994-06-23,"Group E","Italy","Norway",0.461,0.289,0.25,home,33.53,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.436542,0.774357,0.17651
hist_1994_482,1994,1994-06-24,"Group B","Brazil","Cameroon",0.613,0.257,0.13,home,215.34,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.232718,0.48939,0.083335
hist_1994_483,1994,1994-06-24,"Group B","Sweden","Russia",0.496,0.283,0.221,home,73.24,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.382946,0.701179,0.151429
hist_1994_484,1994,1994-06-24,"Group E","Mexico","Ireland",0.406,0.286,0.307,home,-53.07,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.528881,0.901402,0.22385
hist_1994_485,1994,1994-06-25,"Group D","Argentina","Nigeria",0.492,0.284,0.224,home,68.76,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.388896,0.709277,0.15412
hist_1994_486,1994,1994-06-25,"Group F","Belgium","Netherlands",0.302,0.265,0.433,home,-164.38,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.744918,1.197328,0.337346
hist_1994_487,1994,1994-06-25,"Group F","Saudi Arabia","Morocco",0.414,0.29,0.295,home,-28.98,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.514521,0.881889,0.215506
hist_1994_488,1994,1994-06-26,"Group A","USA","Romania",0.295,0.262,0.443,away,-171.82,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.465918,0.814186,0.198637
hist_1994_489,1994,1994-06-26,"Group A","Switzerland","Colombia",0.527,0.277,0.196,away,108.94,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,1.000874,1.629641,0.462073
hist_1994_490,1994,1994-06-26,"Group D","Greece","Bulgaria",0.389,0.283,0.328,away,-73.16,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.682994,1.114742,0.301452
hist_1994_491,1994,1994-06-27,"Group C","Bolivia","Spain",0.289,0.261,0.449,away,-177.69,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.455243,0.800732,0.193011
hist_1994_492,1994,1994-06-27,"Group C","Germany","South Korea",0.631,0.252,0.117,home,240.91,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.213354,0.460449,0.074925
hist_1994_493,1994,1994-06-28,"Group B","Russia","Cameroon",0.487,0.285,0.228,home,62.71,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.396378,0.719491,0.157576
hist_1994_494,1994,1994-06-28,"Group B","Brazil","Sweden",0.485,0.286,0.23,draw,60.29,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.797921,1.251763,0.143833
hist_1994_495,1994,1994-06-28,"Group E","Ireland","Norway",0.422,0.292,0.286,draw,-17.17,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.761144,1.231001,0.12994
hist_1994_496,1994,1994-06-28,"Group E","Italy","Mexico",0.51,0.281,0.209,draw,89.85,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.820742,1.269401,0.15189
hist_1994_497,1994,1994-06-29,"Group F","Morocco","Netherlands",0.253,0.258,0.488,away,-237.83,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.392717,0.71744,0.162565
hist_1994_498,1994,1994-06-29,"Group F","Belgium","Saudi Arabia",0.541,0.275,0.184,away,125.53,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,1.034162,1.69282,0.479269
hist_1994_499,1994,1994-06-30,"Group D","Greece","Nigeria",0.261,0.26,0.48,away,-228.59,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.406121,0.733969,0.169781
hist_1994_500,1994,1994-06-30,"Group D","Argentina","Bulgaria",0.55,0.272,0.178,away,135.97,false,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,1.052168,1.725972,0.489092
hist_1994_501,1994,1994-07-02,"Round of 16","Germany","Belgium",0.591,0.263,0.146,home,187.84,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.257766,0.525939,0.094299
hist_1994_502,1994,1994-07-02,"Round of 16","Spain","Switzerland",0.457,0.29,0.253,home,28.74,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.442958,0.783072,0.179429
hist_1994_503,1994,1994-07-03,"Round of 16","Saudi Arabia","Sweden",0.297,0.263,0.44,away,-169.24,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.470978,0.820981,0.200905
hist_1994_504,1994,1994-07-03,"Round of 16","Romania","Argentina",0.447,0.291,0.262,home,16.61,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.459134,0.805197,0.187226
hist_1994_505,1994,1994-07-04,"Round of 16","Netherlands","Ireland",0.535,0.276,0.189,home,118.78,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.328122,0.625489,0.125973
hist_1994_506,1994,1994-07-04,"Round of 16","Brazil","USA",0.668,0.235,0.098,home,322.73,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.175053,0.403467,0.059816
hist_1994_507,1994,1994-07-05,"Round of 16","Nigeria","Italy",0.392,0.284,0.324,away,-69.64,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.691296,1.127012,0.30532
hist_1994_508,1994,1994-07-05,"Round of 16","Mexico","Bulgaria",0.434,0.293,0.273,draw,1.4,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.762734,1.227583,0.131443
hist_1994_509,1994,1994-07-09,"Quarter-finals","Italy","Spain",0.375,0.314,0.312,home,23.18,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.586565,0.980829,0.243673
hist_1994_510,1994,1994-07-09,"Quarter-finals","Netherlands","Brazil",0.298,0.35,0.352,away,1.88,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.631208,1.044124,0.254354
hist_1994_511,1994,1994-07-10,"Quarter-finals","Bulgaria","Germany",0.366,0.265,0.369,home,-129.08,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.608342,1.005122,0.269059
hist_1994_512,1994,1994-07-10,"Quarter-finals","Romania","Sweden",0.326,0.245,0.429,draw,-84.58,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.860342,1.406497,0.145159
hist_1994_513,1994,1994-07-13,"Semi-finals","Bulgaria","Italy",0.383,0.311,0.306,away,-72.74,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.725046,1.18417,0.314163
hist_1994_514,1994,1994-07-13,"Semi-finals","Sweden","Brazil",0.31,0.276,0.414,away,-40.32,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.515672,0.881889,0.219748
hist_1994_515,1994,1994-07-16,"Third place","Sweden","Bulgaria",0.494,0.274,0.232,home,71.82,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.384936,0.70522,0.15493
hist_1994_516,1994,1994-07-17,"Final","Brazil","Italy",0.526,0.311,0.163,draw,44.9,true,p0-quarantine-v3-2026-07-10,pre_1994_kickoff,0.777966,1.167962,0.151623
hist_1998_517,1998,1998-06-10,"Group A","Brazil","Scotland",0.778,0.2,0.022,home,350.1,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.089768,0.251029,0.024884
hist_1998_518,1998,1998-06-10,"Group A","Morocco","Norway",0.326,0.27,0.405,draw,-140.1,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.803201,1.309333,0.134746
hist_1998_519,1998,1998-06-11,"Group B","Cameroon","Austria",0.422,0.292,0.286,draw,-16.9,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.761144,1.231001,0.12994
hist_1998_520,1998,1998-06-11,"Group B","Italy","Chile",0.567,0.291,0.141,draw,112.1,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.844051,1.234432,0.170826
hist_1998_521,1998,1998-06-12,"Group C","Saudi Arabia","Denmark",0.28,0.239,0.481,away,-106.5,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.404882,0.731888,0.173881
hist_1998_522,1998,1998-06-12,"Group C","France","South Africa",0.738,0.211,0.051,home,302.9,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.115766,0.303811,0.035623
hist_1998_523,1998,1998-06-12,"Group D","Paraguay","Bulgaria",0.344,0.28,0.376,draw,-71.8,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.778112,1.272966,0.129856
hist_1998_524,1998,1998-06-13,"Group D","Spain","Nigeria",0.65,0.239,0.111,away,280.3,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,1.269942,2.198225,0.606411
hist_1998_525,1998,1998-06-13,"Group E","Netherlands","Belgium",0.577,0.282,0.141,draw,138.7,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.868334,1.265848,0.176405
hist_1998_526,1998,1998-06-13,"Group E","South Korea","Mexico",0.401,0.304,0.296,away,-45.7,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.748833,1.217396,0.328913
hist_1998_527,1998,1998-06-14,"Group F","Yugoslavia","Iran",0.631,0.242,0.127,home,171.9,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.210854,0.460449,0.076145
hist_1998_528,1998,1998-06-14,"Group H","Jamaica","Croatia",0.313,0.267,0.42,away,-153.4,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.505658,0.867501,0.217185
hist_1998_529,1998,1998-06-14,"Group H","Argentina","Japan",0.604,0.248,0.148,home,141.8,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.240224,0.504181,0.08936
hist_1998_530,1998,1998-06-15,"Group F","Germany","USA",0.693,0.246,0.061,home,261.7,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.158486,0.366725,0.048985
hist_1998_531,1998,1998-06-15,"Group G","Romania","Colombia",0.557,0.253,0.19,home,109.5,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.296358,0.58519,0.116174
hist_1998_532,1998,1998-06-15,"Group G","England","Tunisia",0.673,0.245,0.082,home,260,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.173678,0.39601,0.056826
hist_1998_533,1998,1998-06-16,"Group A","Scotland","Norway",0.283,0.26,0.457,draw,-184.03,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.836538,1.347074,0.144469
hist_1998_534,1998,1998-06-16,"Group A","Brazil","Morocco",0.662,0.238,0.1,home,307.63,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.180888,0.41249,0.062122
hist_1998_535,1998,1998-06-17,"Group B","Chile","Austria",0.539,0.275,0.186,draw,123.69,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.850742,1.290984,0.162558
hist_1998_536,1998,1998-06-17,"Group B","Italy","Cameroon",0.626,0.254,0.121,home,234.11,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.219033,0.468405,0.077138
hist_1998_537,1998,1998-06-18,"Group C","France","Saudi Arabia",0.66,0.239,0.101,home,301.44,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.182922,0.415515,0.0629
hist_1998_538,1998,1998-06-18,"Group C","South Africa","Denmark",0.281,0.259,0.459,draw,-185.64,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.838723,1.350927,0.14528
hist_1998_539,1998,1998-06-19,"Group D","Nigeria","Bulgaria",0.417,0.291,0.293,home,-25.07,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.510419,0.874669,0.212576
hist_1998_540,1998,1998-06-19,"Group D","Spain","Paraguay",0.618,0.256,0.126,draw,223.97,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.951336,1.362578,0.1989
hist_1998_541,1998,1998-06-20,"Group E","Netherlands","South Korea",0.577,0.266,0.157,home,169.3,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.274334,0.549913,0.101789
hist_1998_542,1998,1998-06-20,"Group E","Belgium","Mexico",0.38,0.281,0.339,draw,-83.3,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.776282,1.269401,0.12966
hist_1998_543,1998,1998-06-20,"Group H","Japan","Croatia",0.317,0.268,0.414,away,-148.09,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.515709,0.881889,0.221357
hist_1998_544,1998,1998-06-21,"Group F","Germany","Yugoslavia",0.566,0.269,0.165,draw,155.81,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.881942,1.313044,0.17379
hist_1998_545,1998,1998-06-21,"Group F","USA","Iran",0.49,0.284,0.225,away,66.79,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.921381,1.491655,0.419588
hist_1998_546,1998,1998-06-21,"Group H","Argentina","Jamaica",0.635,0.251,0.114,home,247.29,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.209222,0.45413,0.07311
hist_1998_547,1998,1998-06-22,"Group G","Colombia","Tunisia",0.47,0.288,0.242,home,43.64,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.422408,0.755023,0.169732
hist_1998_548,1998,1998-06-22,"Group G","Romania","England",0.365,0.278,0.358,home,-99.34,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.608673,1.007858,0.265337
hist_1998_549,1998,1998-06-23,"Group A","Scotland","Morocco",0.411,0.29,0.299,away,-34.54,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.744422,1.207312,0.330161
hist_1998_550,1998,1998-06-23,"Group A","Brazil","Norway",0.593,0.262,0.145,away,190.72,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,1.151318,1.931022,0.541337
hist_1998_551,1998,1998-06-23,"Group B","Italy","Austria",0.6,0.261,0.139,home,199.49,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.247442,0.510826,0.089661
hist_1998_552,1998,1998-06-23,"Group B","Chile","Cameroon",0.562,0.27,0.168,draw,151.03,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.876968,1.309333,0.172034
hist_1998_553,1998,1998-06-24,"Group C","France","Denmark",0.564,0.269,0.167,home,153.46,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.290346,0.572701,0.108993
hist_1998_554,1998,1998-06-24,"Group C","South Africa","Saudi Arabia",0.431,0.293,0.276,draw,-2.86,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.761786,1.227583,0.130968
hist_1998_555,1998,1998-06-24,"Group D","Spain","Bulgaria",0.56,0.27,0.17,home,148.99,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.2954,0.579818,0.11125
hist_1998_556,1998,1998-06-24,"Group D","Nigeria","Paraguay",0.478,0.286,0.235,away,53.27,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.895505,1.44817,0.40609
hist_1998_557,1998,1998-06-25,"Group E","Belgium","South Korea",0.507,0.281,0.211,draw,85.93,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.818531,1.269401,0.150997
hist_1998_558,1998,1998-06-25,"Group E","Netherlands","Mexico",0.466,0.288,0.245,draw,39.21,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.784125,1.244795,0.138836
hist_1998_559,1998,1998-06-25,"Group F","Germany","Iran",0.655,0.242,0.103,home,286.25,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.188198,0.42312,0.064817
hist_1998_560,1998,1998-06-25,"Group F","USA","Yugoslavia",0.279,0.259,0.462,away,-188.05,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.434366,0.77219,0.183643
hist_1998_561,1998,1998-06-26,"Group G","Romania","Tunisia",0.622,0.254,0.123,draw,228.98,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.958529,1.370421,0.20113
hist_1998_562,1998,1998-06-26,"Group G","Colombia","England",0.279,0.259,0.462,away,-188.28,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.434366,0.77219,0.183643
